,pretty_comp,formation_energy_peratom
2456,YClO,-2.59859
2457,CaV2O4,-2.55032
2458,SrHBr,-1.53332
2459,NdAlO3,-3.5364699999999996
2460,Ho2Co2P7,-0.78132
2461,MgZrAu2,-0.6584899999999999
2462,Ba2H6Pt,-0.60596
2463,ReF7,-2.08085
2464,TeOsCl2,0.6330899999999999
2465,HfMg,0.18547
2466,U3Si2C3,-0.06015
2467,P4S5,-0.17461
2468,Na2ZnCl4,-1.61651
2469,TcO3F,-1.63531
2470,RbCrI3,-0.79038
2471,InAgTe2,-0.23208
2472,SmIn,-0.50546
2473,K3BiO3,-1.56356
2474,AsHPbO4,-1.2987799999999998
2475,LuAl2Ni,-0.6817
2476,Cr2AsSe,-0.03569
2477,CdBiClO2,-1.30322
2478,K3AsS4,-0.98678
2479,Sr2AgPb,-0.47184
2480,Rb3BS3,-1.17931
2481,Li2Si2O5,-2.77549
2482,Cd(InS2)2,-0.66345
2483,Be2InBr,0.68488
2484,KP(HO2)2,-1.89577
2485,Ca2BeIr,-0.02004
2486,CeAl4,-0.3343
2487,RbSe,-0.5582699999999999
2488,MnB2,-0.23326999999999998
2489,NpPd3,-0.56057
2490,BaLiCa2,0.02862
2491,Yb(GeRu)2,-0.5847600000000001
2492,KCu4AsS4,-0.44103
2493,Cu2GeSe3,-0.23883000000000001
2494,PrSm3,0.00971
2495,Mn2Al2O7,-2.2074700000000003
2496,U(FeB3)2,-0.50988
2497,BaGe2Cl,-0.28667
2498,KYbSe2,-1.42464
2499,V3Fe3(TeO3)2,-1.66816
2500,Rb4Br2O,-1.5640399999999999
2501,Hf2Ga,-0.38164000000000003
2502,Yb2SmS4,-2.08991
2503,Sr3(BS3)2,-1.54964
2504,TmMgHg2,-0.3383
2505,Ba4CrMo,1.4027
2506,MgNiSb,-0.42958
2507,ZrCl2,-1.7619999999999998
2508,CS4,0.03722
2509,HoCo5,-0.1423
2510,Pr2AgIr,-0.50613
2511,Be2TcRh,-0.12193
2512,PrMg3,-0.12484
2513,CaIrO3,-1.91652
2514,CdIBr,-0.72014
2515,Sc(CoSi)2,-0.7514
2516,HgBr2,-0.32301
2517,Al2BiS4,-1.0126700000000002
2518,Ga2PdBr8,-0.66294
2519,TlCuS2,-0.26411999999999997
2520,Li3MnCo3O8,-1.70517
2521,Li3FeCo3O8,-1.58764
2522,Na2HgBi,0.77386
2523,Li4V3Ni3(SbO3)2,-1.89085
2524,MgPSe3,-0.6253
2525,LaGaAu2,-0.6854100000000001
2526,Dy3Sb4Au3,-0.8227399999999999
2527,Rb3CuO2,-1.21741
2528,Li2(CoO2)3,-1.53642
2529,CaBeW,0.64304
2530,Y(CoO2)2,-1.85503
2531,SrBiIO2,-2.00219
2532,Zr2BeCr,0.1582
2533,PrSe,-1.9089900000000002
2534,Sn(SbTe2)2,-0.18218
2535,Si2HN8,-0.40557
2536,Lu2AgPt,-0.8986
2537,MnBeRu2,0.53276
2538,Lu3AlO6,-3.79093
2539,SrBeIn,-0.08475
2540,ReSnGe,0.9741700000000001
2541,KP(HO)2,-1.41061
2542,TcS2,-0.7059
2543,MnCrF5,-2.59841
2544,BaTbMn2O6,-2.64152
2545,RbCa3,0.19046
2546,BaMgCl2,-1.61036
2547,SmAu3,-0.75785
2548,ScBeCr2,0.30974
2549,BeCdPb,0.44733999999999996
2550,In3Ga,0.03971
2551,V3Si,-0.4053
2552,Cd2As3I,-0.2084300000000001
2553,LiTiCl3,-1.4522700000000002
2554,NdI2,-1.35451
2555,NiSeO3,-0.80382
2556,BaTbMn2O5,-2.60533
2557,CaV4,-2.62698
2558,KCoCl3,-1.14463
2559,Be2HgBr,0.87331
2560,BaBiSb,-0.19802
2561,MgTiSiO5,-3.05198
2562,BePdRh2,-0.1048
2563,Hf2ZnOs,0.31835
2564,U7Te2,-0.67461
2565,MgScBe2,0.11171
2566,Sc4BeW,0.6644100000000001
2567,Na2US3,-1.45147
2568,CrAsPd2,-0.0165
2569,LuHfRu2,-0.7008300000000001
2570,GeClF,-1.44863
2571,BeSb2Pt,-0.10297
2572,TaBeSi,0.29832
2573,LiFeOF,-1.96016
2574,ZrBeGa2,-0.3534
2575,TaZnRh2,-0.53063
2576,Ba4SiBi,0.24145999999999998
2577,CdSe,-0.50448
2578,Nd2Ti2S2O5,-3.0724
2579,LiBe2Pb,0.36088
2580,RbBeH3,-0.21065
2581,BeIr4Se,0.8395299999999999
2582,BeCuTe2,0.08211
2583,Ba2AlSn3O7,-1.7667
2584,NbTe2,-0.4169100000000001
2585,MgFePO5,-2.1967
2586,SmSnPt,-1.08933
2587,LiRuO2,-1.44954
2588,Fe(BO2)2,-2.1261200000000002
2589,AsP2Pt,0.45287
2590,BeZnSn4,0.66164
2591,K2NaCrF6,-3.0120400000000003
2592,YbS,-2.45728
2593,Be2RhCl,-0.23654
2594,Li3Mn(PO4)2,-2.33073
2595,Ca(MnAs)2,-0.46778000000000003
2596,Be2SbPt,0.24011
2597,MgCdAg2,-0.1725
2598,SiB3,-0.04228
2599,Ca(CeS2)2,-2.22145
2600,HoPbAu,-0.68897
2601,Dy2Re2Si2C,-0.62069
2602,YB4Os,-0.59317
2603,BaBiAu,-0.3574
2604,Mn3(P3Pd10)2,-0.35242
2605,BaAl9Fe2,-0.38208
2606,Ga2Cu,-0.05635
2607,SmP,-1.66878
2608,CuAsPbO4,-1.19065
2609,Ba4MgP,0.38991
2610,Sm(SiIr)2,-1.02362
2611,SnBO3,-0.99197
2612,Rb2GeSe3,-0.9214600000000001
2613,MoPb,0.97872
2614,HF,-1.49177
2615,LiCaSb,-1.02749
2616,Hf2ZnTc,-0.33313000000000004
2617,GaN,-0.13935999999999998
2618,VGaRu2,-0.43158
2619,Tc2GeAs,0.37384
2620,Cu3NiH6(ClO3)2,-0.8412
2621,Hg(ClO3)2,0.07357999999999999
2622,Ta(TeCl3)2,-1.00329
2623,ScTiO3,-3.3891400000000003
2624,CePbAu,-0.50238
2625,TaAlNi2,-0.46955
2626,Hf2IrPd,-0.8459899999999999
2627,LiLuHg2,-0.32065
2628,SrO2,-2.13869
2629,Na3Cl,-0.8326600000000001
2630,CdPd,-0.40573000000000004
2631,YLuO3,-3.83062
2632,K2BeRu,1.0982299999999998
2633,U4As6Ru7,-0.52737
2634,NdPt5,-0.7179399999999999
2635,YbMg3,-0.04583
2636,Li2AlAu,-0.46502
2637,Pm2IrRu,-0.46375
2638,Li2SnGe,-0.17354
2639,Ba2CaUO6,-3.3991300000000004
2640,Sb2Ru,-0.19832
2641,Pd(PbCl3)2,-0.97734
2642,GeS,-0.35955
2643,NaZnPd2,0.01621
2644,Li7Pb2,-0.34984
2645,CaTiF6,-3.7758800000000003
2646,V3Ir,-0.50164
2647,AsO2,-1.1816
2648,CrTe4Au,-0.11606
2649,BaTePd2,-0.45803999999999995
2650,Li2CePb,-0.26316
2651,Fe2AsSe,0.6079399999999999
2652,Th2CrN3,-1.5207700000000002
2653,BaMgTe2O7,-1.94589
2654,MgBe2Pb,0.61093
2655,Be2RuRh,-0.33826
2656,CrSn2,0.18198
2657,LiSmO2,-3.0787400000000003
2658,Sc7NCl2,-2.06985
2659,HoAs,-1.5818299999999998
2660,Ba4ReTc,1.7946799999999998
2661,Pb3O4,-1.14455
2662,Be2NiRu,-0.30621
2663,SnPS3,-0.41973
2664,MnZnSiO5,-2.11722
2665,MnBeV2,-0.08573
2666,CaNiF6,-2.52337
2667,LaWN3,-1.28764
2668,Zr2ZnPt,2.69957
2669,TiZnO3,-2.0624
2670,HoCo2,-0.27309
2671,TaBeZn2,0.02196
2672,NiAs2,-0.2246
2673,Mg(ScSe2)2,-1.66924
2674,Yb2HgPb,-0.67228
2675,TaSb2,-0.10845
2676,LiNd2Al,-0.20589
2677,VRh,-0.36882
2678,NdClO,-3.25355
2679,Rb3MnF7,-2.85495
2680,DyGeRu,-0.7146399999999999
2681,YbPmHg2,-0.50968
2682,Na3Cl2,-1.38171
2683,SmHoHg2,-0.37794
2684,Al2ZnSe4,-0.89915
2685,SrCdP2O7,-2.4763900000000003
2686,NbH2,-0.21564
2687,Y2GeRh3,-0.9042399999999999
2688,ThRh3,-0.73298
2689,FeP,-0.58506
2690,PuPd,-0.66476
2691,Ba2MnTeO6,-2.18302
2692,FeO2,-1.2728
2693,MnBe2Se,0.25574
2694,Ho2NiIr,-0.78205
2695,Be2TeRh2,-0.01111
2696,LiFeCoO4,-1.49471
2697,AlBMo,-0.40975
2698,SrHfRe2,0.7337199999999999
2699,Dy2CuRh,-0.62808
2700,Sm2ZnS4,-1.69558
2701,InAg,0.05591
2702,BePtPb2,0.39246
2703,Sr3AlO4F,-3.3591599999999997
2704,Ce(SiIr)2,-0.9833
2705,Sc6Te2Rh,-0.81925
2706,SmTh4,-3.92092
2707,Rb2HgO2,-1.13172
2708,KH4O2F,-1.48077
2709,Mg3Co,0.1376
2710,KClO2,-0.78714
2711,Li2Cu2F7,-2.065
2712,LiHg2Rh,0.01242
2713,Na2PHO3,-1.95213
2714,Ca3TeO6,-2.61366
2715,NaBeTl2,0.3827
2716,TaMnP,-0.7067100000000001
2717,LiCuO,-0.96054
2718,GeSe2,-0.22707
2719,Li2Cr(PO4)2,-2.26791
2720,CePPd,-1.20856
2721,Ca(BO2)2,-2.90705
2722,PtC,0.89794
2723,MnBe2Nb,0.10296
2724,MnTl2SnTe4,-0.20705
2725,Ba4ZnSn,0.25585
2726,TmCdAu2,-0.71636
2727,ZnP2(HO)4,-1.14285
2728,UAlRh,-0.58722
2729,TaBePt,-0.11256
2730,RbCr4O8,-2.15605
2731,ScBi3,-0.16158
2732,RbBF4,-3.13898
2733,U(Al2Cr)4,-0.12636
2734,Ti4AlN3,-1.60391
2735,ZnFePb,0.74912
2736,Fe(CoO3)2,-1.09539
2737,ScNi4Au,-0.43649
2738,FeSe2,-0.38686
2739,Au3Br,0.33239
2740,ScGaRh2,-0.976
2741,HoHO2,-2.70983
2742,Be3Cd4Si3SO2,-2.34639
2743,CeSbPd,-0.96251
2744,PmInPd2,-0.7627
2745,Al2S3O2,-1.94257
2746,Ho(SiRu)2,-0.8444200000000001
2747,Ce(WO4)2,-2.68817
2748,K2NaHg,-0.07426
2749,BeP2Cl,-0.13652999999999998
2750,MgSc2Al,-0.3017
2751,BeZn2Pb,0.36584
2752,Al4CO,-0.60455
2753,Ba2Mg7,-0.08329
2754,Er8Ga3Co,-0.44451
2755,LuPb3,-0.1803
2756,Ba4TiV,1.45864
2757,ZnNiF4,-2.0129099999999998
2758,K3PS4,-1.12053
2759,TbGeAu,-0.85416
2760,Sr3(AlN2)2,-1.24343
2761,Ni(ClO4)2,0.06888
2762,CeFeGe3,-0.50552
2763,LiSi2Ir,-0.35057
2764,TmFe2,-0.19296
2765,BaMoIr2,0.47176
2766,Rh3Se8,-0.38773
2767,BeRh,-0.59911
2768,ScSi,-0.81742
2769,K4HgAs2,-0.46257
2770,CaZrRh2,-0.65305
2771,U(AlC)3,-0.30936
2772,Li3Ti(NiO3)2,-2.00107
2773,V6H4O3,-2.05195
2774,BeGeBi,0.47708999999999996
2775,Ba2YTi3O7,-3.0745299999999998
2776,KZnSb,-0.45403000000000004
2777,Be2CdPb,0.7602899999999999
2778,NiAsPb,0.08014
2779,Sr2ScBe,0.23594
2780,ZrBeZn,0.26327
2781,NaEr(PS3)2,-0.99139
2782,SrLiBi,-0.9132600000000001
2783,LaMg2,-0.12351
2784,Mn2BeIr,-0.20132
2785,TbFeC2,-0.35851
2786,SmHoIn2,-0.48161
2787,Rb2TeCl6,-1.34902
2788,TiBr2,-1.11188
2789,Ba4YSb,0.25831
2790,LuInNi2,-0.45482
2791,Tl2SnF6,-2.3505599999999998
2792,BePRh,-0.31716
2793,Y2GeI2,-1.32016
2794,Ba4TlPb,0.15035
2795,Co(NiS2)2,-0.41489
2796,Ba2DySbO6,-2.90895
2797,MgBeMo2,0.31103000000000003
2798,LiAlAs2O7,-1.9108599999999998
2799,Zr2Al3C4,-0.6018600000000001
2800,Mg2TiIrO6,-2.36785
2801,NdTi2CdO6F,-2.97013
2802,NiMoP8,-0.28324
2803,Nb3Fe,0.00834
2804,SmTmHg2,-0.37372
2805,NaSe2,-0.61202
2806,Ce(FeP)2,-1.00815
2807,Sr3GaN3,-0.82711
2808,Cu2SnHgSe4,-0.21888000000000002
2809,NiPb2(N3O)2,1.13644
2810,Ta4MnS8,-1.11962
