,pretty_comp,eps_average_sq
2241,NbF3,5.227657219060943
2242,BeCoBr,9.08182617465599
2243,LiHo2Pt,8.390446948762621
2244,YBiPd2,10.641179445907301
2245,LiTc2Pd,17.713627522334324
2246,ErSi2,8.178443209641634
2247,ScCu2Hg,2.7033066172128284
2248,Nd2CdNi2,11.533470134063439
2249,Sr2CeO4,2.131009150613859
2250,BaTlIn,12.692682931516096
2251,TePb2O5,2.490535417669596
2252,HfBeSb2,10.252667945466682
2253,Sr2LiIn,11.908467575637093
2254,CuSiO3,2.072036035722673
2255,ZrBeV,10.114931207543297
2256,Ba2BiBr,3.1372280758657003
2257,K2BaZn,8.482069322989526
2258,BaP2Br,15.258463225371024
2259,TiBiRh,9.87094051581037
2260,Lu2GaTc,8.929008903568189
2261,Co3Ni,21.11682741322664
2262,Rb2P3,2.7115001997664194
2263,TcRh3,20.038170242481392
2264,SmErHg2,10.831329558276767
2265,Dy3Se4,7.773345483123722
2266,Ba4SbSe,9.060447008840127
2267,Be2TlCl,3.583815471440087
2268,LiFe3(OF3)2,6.900514473573692
2269,BeWCl2,14.600562774541714
2270,UMnB4,12.025874881548813
2271,FePd,17.833430217805358
2272,KBePd2,3.979656601601032
2273,VBiO4,2.7706858356731816
2274,Ce2ZnNi2,12.915368106768515
2275,Ba4HgRu,12.424174016810934
2276,TiMnO3,8.394083233643402
2277,SmCl2,2.3837016032493104
2278,Si2HN8,2.6767642157400915
2279,FeTeO3F,6.716194358910905
2280,AsCl3,2.050934746239708
2281,Mn2BeOs,18.46154832798882
2282,LiCo2Ge,7.996961923130557
2283,Li(NdSi)2,9.060779951711297
2284,LiV2O3F,9.799615638721077
2285,TbTlTe2,3.25770369022926
2286,CaBeBr,5.263246779951199
2287,Ba4TiV,15.923105852816525
2288,TaCoSb,7.412664837964821
2289,Ca2PdAu,7.1404481652064415
2290,Zn2SbWO6,5.541296478863648
2291,Be2MoOs,11.944126869163215
2292,BeMoW2,13.095706675599196
2293,V4O7F5,3.810240587329537
2294,Ba4ScRh,14.408441969900839
2295,TlCr3O8,6.138102312604443
2296,NaAuO2,2.294130191016485
2297,La2PdRu,10.257319337916703
2298,Li2ScPCO7,1.7423642940938997
2299,Tm2AgHg,9.149480859589792
2300,NaErS2,2.407592158153037
2301,CeTlAg2,12.965216285636474
2302,Yb2SO2,8.297608089082058
2303,Pa3Te,17.905904054249817
2304,SrRhO3,6.6532698727768445
2305,KAg2PS4,2.5435211813546985
2306,Be2CrBr,8.846892109662011
2307,K2Sr(P2O)2,1.6235660339717215
2308,Na2PtSe2,2.9246481269832563
2309,LiPrHg2,13.0066944301771
2310,Be2GePd,8.712267213532881
2311,Mn3Zn2O8,11.725816247352107
2312,Pu3Ge,18.002405394835435
2313,Na8TiAs4,2.874613017433825
2314,Ti2TcIr,9.403738618230518
2315,CaAl2O4,1.8738285229266127
2316,Sr3BiSb,4.602119077120887
2317,Y3CuGeSe7,3.2263550124973333
2318,Ca3PCl3,2.2319050159000944
2319,TiF3,3.1244786231732595
2320,VIr,9.232639564790414
2321,TiGa3,7.732056647490369
2322,MnNb(PO4)2,7.120145129607028
2323,VF3,8.960928151331943
2324,MgBeSn,4.785018286276449
2325,Nb2O5,2.80882537727072
2326,PrC2,6.57077113688594
2327,UGa5Co,9.400742878446717
2328,YErRh2,14.926205143974135
2329,CeSe,9.928675641796339
2330,Cr3Si,11.630034393758258
2331,Mg3Si8Ir3,11.423219044268274
2332,BePdCl,3.422309161954834
2333,Zn(GaSe2)2,2.937101746052845
2334,CClF3,1.516641025424276
2335,TaOsPb,8.385177398242687
2336,Ba(PRh)2,7.754706098019878
2337,Na2Be2Sn,4.117341375208036
2338,ErHg,8.25560415717711
2339,BaLi4Bi,6.822345637682103
2340,GaCuI4,2.4569425444374287
2341,TiFeO3,11.39341476467876
2342,LiSbS2,4.180087718377849
2343,Sc2CCl2,3.018432264161867
2344,TiAl3,9.970762257721322
2345,Ba2Bi2O5,2.3664459991021696
2346,Ba2CaPd,9.02157968429033
2347,CaBeSb,9.063647168772624
2348,Dy(MnSi)2,10.430468190194851
2349,Dy2Cr2C3,9.134095466985222
2350,CaS,2.3277242104682414
2351,K2H4Pd,1.8491709854238283
2352,ScSiRh2,6.9174634079263475
2353,MgSbPd2,7.665122308221832
2354,MgAl2O4,1.7390514655984164
2355,Te3Mo2S,4.259096148245541
2356,YBPd3,11.070036133635698
2357,PuIn,14.90210052308063
2358,KNaBe,7.580921228100624
2359,Ta4C3,12.598416567172242
2360,BeZnCl,3.038640046687553
2361,K2BeRu,6.481671595095407
2362,VH6(OF)3,1.7930885830506718
2363,KPS3,2.302259759453741
2364,AlCrNi2,11.5669169041135
2365,Li4TiS4,2.3119976931937742
2366,CuH2SeO5,3.343027569933178
2367,NdSb2Pd,12.940766334855649
2368,LuMgHg2,8.87683502156033
2369,V(SiO3)2,4.570776739242467
2370,BeP4Rh,17.530276666384932
2371,K3AlH6,1.7706495983113093
2372,Ca2CrN3,4.858700100506993
2373,Ba4PdRh,9.335984147373004
2374,BaV2(NiO4)2,5.092890469402748
2375,Sc(AlC)3,3.341541560417886
2376,Dy(CoSi)2,9.677482454991416
2377,Cu3PS4,3.144089693377083
2378,Lu2V2O7,9.102188381556017
2379,TaP,9.46372900429142
2380,TiGaAs,13.665203986768727
2381,Fe3C,20.78990941137872
2382,KNbS2,3.399632333061915
2383,Rb3Tc,8.587795603839982
2384,Tm3FeSi3,9.58199352953236
2385,ThI4,2.458346327649273
2386,Ba2I2O,2.051982780954395
2387,BeFeSb,6.619423439142313
2388,Co6OF,11.138825491645576
2389,ScMnSi,14.839028494704989
2390,Nd2O3,2.5267172378404354
2391,HfBeCo,10.39549261298697
2392,VO2,12.015754935361599
2393,Mn3Al9Si,9.765370790024653
2394,ThNF,2.3549734605723267
2395,EuH3Pd,7.820856730563475
2396,Ti(NCl)3,2.3250304657502165
2397,Ba4TcPb,13.984015875277029
2398,Ba6Ru2Pt(ClO)2,4.994036443599506
2399,KLu,8.20539050462154
2400,VGeRu2,11.036124017667317
2401,BaCrF5,4.93260580221043
2402,VPt2,9.000262959121436
2403,SmCl3,1.855424479735028
2404,Lu2CuRh,9.543317033400912
2405,BeNiCl,4.652096301668744
2406,HfNiSn,5.996699092000531
2407,Be2SbPd,13.257932216852925
2408,RbAuBr4,2.4241974617042508
2409,BaMgPb,10.343980536202363
2410,Pm2PdRu,12.804440635966882
2411,CaAlSiO4F,1.7160710940983768
2412,RbClO3,1.7190889059809171
2413,Li2FeSiO4,6.869388619083942
2414,LiMoO2,8.530588100086263
2415,Pm2MgAl,7.4142565372395905
2416,Mn3(OF)2,13.486584692451483
2417,SbTeI,3.815381151776757
2418,UI4,4.250611720682096
2419,SmGe3,11.26770606645381
2420,TlHgF3,2.0014661292828984
2421,Ti2BeMo,13.186026694952506
2422,Tl3BO3,2.4872139701548264
2423,Rb2ZrCl6,1.9042321287070016
2424,Ba4CaFe,13.774973684185385
2425,Al2IrOs,11.639252553321452
2426,BeCd2Ru,9.874845146465166
2427,CaCr(SiO3)2,4.361727486520297
2428,MnSiN2,10.788481511933613
2429,YCdAu2,15.872945536352098
2430,TaBe2Se,8.570332548973813
2431,VPt3,14.216954666875743
2432,USiSe,11.302754826442387
2433,LiCd2Pd,8.581043060141349
2434,Ba2HfBi,13.892479980190721
2435,Li2TlPt,8.330534196556664
2436,Sm3Te4,7.766161643094139
2437,CuB(CN)4,1.8896295933330427
2438,PaCdPt2,13.274712802919693
2439,CaDyHg2,8.566294414739666
2440,YMnSi,12.192013779519774
2441,BeGeAs2,3.72101240703835
2442,Sr2ZnCu2(SO)2,2.6066389597845467
2443,TaTiBe2,10.965912334745948
2444,BaSrCd,9.213674619824602
2445,Ba4OF6,1.6728618193582716
2446,Ba4HfCl,12.55063743401107
2447,Y4Ga2Pd,13.514885620431027
2448,BeGaIr2,7.6220447825151645
2449,CaBe2Ga,4.3089712616044835
2450,Sc2NiRu,14.528741629381855
2451,TiIr3,11.457054595313757
2452,Sr(MnAs)2,9.631408688937114
2453,Ta4GaSe8,5.646804406033557
2454,LiFe2F7,5.014761543018106
2455,Yb(GePd)2,9.412034849064256
2456,Li4Ti3Fe3(NiO3)2,7.926609195193953
2457,BaPbO3,3.0576952104485486
2458,Er3PbC,6.55164101580665
2459,YbPrMg2,11.041834086781057
2460,Ba2ZrCl,13.33926534708715
2461,ZnH2SeO5,1.875366630821824
2462,Pr3CuSiS7,2.80852867767686
2463,Li5CrCl8,2.4792135849902084
2464,VSb2O5,2.8476832689047424
2465,Ba4NbRu,16.233662556552048
2466,Y2ZnRu,10.365609806792204
2467,AlFe2,15.139572869360174
2468,Ta3Al2CoC,11.76472410782902
2469,AgBr,2.4845925219238665
2470,CaVF4,3.5818524071584337
2471,Mg2BeOs,7.995204812886285
2472,Y(CuO2)2,5.143643326151869
2473,GaAgSe2,3.6416113649500446
2474,Be2GaPt,6.4287246013497885
2475,Li8CeO6,1.9479989733056844
2476,BaNbCl,11.554103167273519
2477,CrSi2,5.684256034580661
2478,BeAgW,7.17450114409822
2479,HfNbTc2,9.913331091683228
2480,TbMgHg2,7.5994868247796825
2481,Ce(YS2)3,4.254652355559343
2482,Na5CoO4,4.460003736919211
2483,ZrCl2,3.1859378525012065
2484,Fe3PH6PbSO4,6.004834163682902
2485,BeVP4,16.07448599489265
2486,MgNiF4,6.198335798153138
2487,ScBeSe2,5.399061646866675
2488,Be2NbGa,11.722222485518696
2489,K2MgCl4,1.6795138185399563
2490,BeCrBi2,16.232828876487712
2491,MgTlF3,1.8282778782231108
2492,LiP(HO)2,1.5705837555932294
2493,Sr3CaCr2S2O5,6.298775013180474
2494,Zr(TiGa2)2,9.763609305306447
2495,LuNiBC,6.715060188362672
2496,Sm2TeO6,2.056388419859763
2497,MnGeN2,11.729134665438881
2498,Li2FeSiO5,5.545163057416196
2499,Sr2RuO4,3.7346619659615774
2500,SrGeO3,1.8108745585121755
2501,Hf2Hg,7.116871972058138
2502,Li4CuF5,1.5788286797496427
2503,CuBi(WO4)2,2.6969736125269503
2504,HfPt3,5.780882285603124
2505,Te2MoWSe2,3.575471996813848
2506,BaNiS2,9.634285996723717
2507,Mn3Tl,16.32650299359909
2508,V3Cd,12.269947025150516
2509,Ni3(BO3)2,11.714718662150336
2510,Ta2Ni3S8,4.285533805723623
2511,Sb2O3,2.2776083947860752
2512,Nb3TeI7,3.4718870949384284
2513,Li4Mn(OF)2,7.808666125956893
2514,SrZrS3,3.1149959871563238
