,pretty_comp,kpoints_array_average
2561,K2SrCdSb2,10.666666666666666
2562,SmClF,12.333333333333336
2563,TbS2,21.0
2564,BaAl4,17.333333333333332
2565,YbTaRu2,22.0
2566,Er(VGa2)2,11.333333333333336
2567,BeCuSi2,33.333333333333336
2568,TiAl2O5,4.0
2569,Ba2TlCl,9.0
2570,Tl2PtCl6,5.0
2571,MgTaBe2,17.0
2572,Nb5(CuSi)4,8.0
2573,BeNb4Tl,21.0
2574,MnPH2O5,5.333333333333333
2575,Sm3Si2Ni,6.666666666666668
2576,TiPO4,5.333333333333333
2577,HoP,20.0
2578,Te3MoWS,9.0
2579,RbCdO3,15.0
2580,PaAu3,19.0
2581,LiZnCd2,8.0
2582,Li2CuF6,5.0
2583,MnFe2Si,9.0
2584,Y2HfO5,4.666666666666667
2585,Zr2ZnAg2F4,4.333333333333333
2586,Tb(AlGe)2,24.0
2587,LiScSi,8.0
2588,DyPPt,19.33333333333333
2589,HoTiO3,9.0
2590,CdSnP2,7.666666666666668
2591,CaSi,13.333333333333336
2592,Ti2BePb,14.666666666666664
2593,LiDy2Ir,19.0
2594,LiSc2Ru,9.0
2595,LiBePt2,25.66666666666667
2596,KBe2Sb,15.0
2597,Nd(BC)2,17.0
2598,Be2CdBi,26.0
2599,BeMo4Rh,18.0
2600,Ag3P,19.666666666666668
2601,Cd(InTe2)2,6.0
2602,BeTeBr,17.666666666666668
2603,CrB2,22.0
2604,BeSnSb,17.0
2605,LiH3(SeO3)2,3.0
2606,Nd2CuIr,19.0
2607,Ba4TlSi,12.0
2608,CeAl5Ni2,11.666666666666664
2609,ZnTcMo,13.0
2610,Na2BeF4,3.6666666666666665
2611,Ba4ZrBi,11.0
2612,Ta3Br7,3.0
2613,Li3FeOF3,6.333333333333332
2614,PmH3,13.0
2615,Rb2SnI6,5.0
2616,Ti3Sn,10.0
2617,BeFeTc2,17.666666666666668
2618,Li5NCl2,4.666666666666667
2619,MgZn3,19.0
2620,BH6N,4.0
2621,UFe3B2,9.333333333333334
2622,ZrIr,23.0
2623,K2NaAlP2,4.666666666666667
2624,Ce3Bi4Pd3,5.0
2625,KHgC2IN2,4.0
2626,Na3CoSiCO7,4.666666666666667
2627,RuC3Br2O3,3.6666666666666665
2628,PmAlAg2,19.0
2629,Ag2BiO3,5.333333333333333
2630,LiPrTl2,20.0
2631,TiClO,8.0
2632,BeOsW2,27.33333333333333
2633,BaLiBi2,16.333333333333332
2634,Ta2O5,3.6666666666666665
2635,Ca2FeWO6,5.0
2636,Ca(NiN)2,19.666666666666668
2637,Nb2WSe6,8.0
2638,Dy2Al3Si2,15.666666666666664
2639,ErSnPt2,12.333333333333336
2640,Zr5Te4,14.0
2641,TiCdF6,5.0
2642,InI3,3.0
2643,BeZnSb4,24.0
2644,Ho2TiO5,4.666666666666667
2645,BaHfMg2,8.0
2646,Ru(CO)4,3.333333333333333
2647,CaThBr6,4.0
2648,Li2PmGa,10.0
2649,BeV2In,11.0
2650,WN2,11.0
2651,AlCuTe2,6.0
2652,BaCa2Sn,18.666666666666668
2653,Na2CuF4,4.0
2654,Pm2CdSi,16.0
2655,Ac3Hg,10.333333333333334
2656,YAl3,15.0
2657,TiHgO3,7.0
2658,Ba2YSb,10.0
2659,HoSiIr,9.333333333333334
2660,Ti2Be7,15.0
2661,BaLiP,7.666666666666668
2662,Ac3Sn,17.0
2663,BaSr2Ca,10.333333333333334
2664,Ba2CuHgO4,18.33333333333333
2665,UV2,17.666666666666668
2666,Dy(SiAu)2,21.33333333333333
2667,Nd3Si2S8Br,3.0
2668,AgHgAsS3,4.333333333333333
2669,Ba2ZrBi,12.0
2670,Li3Pr,11.0
2671,Li7Cr2O8,3.6666666666666665
2672,LiZr2Ir,18.0
2673,Co4(B2O)3,4.0
2674,BeTlCr,12.666666666666664
2675,SrHg2Bi,8.0
2676,LiMn2NiO6,5.666666666666668
2677,KNa2BN2,4.666666666666667
2678,Dy3Ga,16.0
2679,NaSe,10.0
2680,ScBe2Sn,22.0
2681,Rb2TaAgS4,3.6666666666666665
2682,HfZnAu2,13.0
2683,Nd2In,10.0
2684,BeGaTc,20.0
2685,KBaSn,15.0
2686,TeAsRu,5.666666666666668
2687,ZrInRh2,9.0
2688,CaBeSi2,17.666666666666668
2689,ThBiTe,12.666666666666664
2690,UBN,9.0
2691,CeSi2Ir3,18.33333333333333
2692,SbPO5,4.666666666666667
2693,LiEr2Os,14.0
2694,Y(CuGe)2,18.0
2695,As4S3,3.0
2696,KTe,11.0
2697,TiSb2,13.666666666666664
2698,CaGe2O5,4.666666666666667
2699,Li2VFe(PO4)2,4.666666666666667
2700,InNiAs,22.0
2701,CeB2Pt2C,9.666666666666666
2702,UB2,13.0
2703,CdO,9.0
2704,La3InC,14.0
2705,NdB2Rh3,16.333333333333332
2706,LiHf,27.33333333333333
2707,Hf4BeRh,18.0
2708,Sr2Co(SeO3)3,3.333333333333333
2709,Be2ReSe,12.0
2710,LiBH4,4.333333333333333
2711,LiBePt,16.666666666666668
2712,BeCd4Os,18.0
2713,TlHg3,23.0
2714,Tb(BC)2,19.666666666666668
2715,PuNi,6.0
2716,Re3W,12.333333333333336
2717,PaSnPd2,10.0
2718,CoAs4F8,3.0
2719,K3AsSe4,3.333333333333333
2720,BaMoO3,17.0
2721,BaCO3,5.0
2722,TlC,21.0
2723,HgOsPb2,16.0
2724,TaAsIr2,12.0
2725,KPrPdO3,6.333333333333332
2726,TmThRu2,19.0
2727,NdF3,4.0
2728,LuSiIr,8.666666666666666
2729,CeH2,6.0
2730,TlBS2,4.0
2731,YZn2Au,7.0
2732,Na4UO5,4.333333333333333
2733,ZnCr4O6,8.333333333333334
2734,LiMnO2,8.333333333333334
2735,CuSbRh2,19.0
2736,Te2W3Se4,8.333333333333334
2737,FeAg3,11.0
2738,HoIO,7.333333333333332
2739,Ac2IrPd,14.0
2740,Ti2ZnN,18.0
2741,RbBr,5.0
2742,TlI,5.666666666666668
2743,RbInO3,8.0
2744,Mo3(SeS2)2,6.333333333333332
2745,BH8CN,3.6666666666666665
2746,Ca4PtO6,4.0
2747,AcYbHg2,15.0
2748,BaCo2Br,13.666666666666664
2749,CrO2,12.0
2750,MgZnAs,23.0
2751,Rb2O2,4.333333333333333
2752,CoGe,8.0
2753,ScAl,22.33333333333333
2754,V2H,14.0
2755,DySnAu,17.666666666666668
2756,Co2Si,13.333333333333336
2757,BaTcBi,10.0
2758,Pm2GaAg,14.0
2759,PaZnAu2,18.0
2760,Er(CoSi)2,10.0
2761,LuPPt,23.33333333333333
2762,KH3C2O3,3.6666666666666665
2763,ThC,22.0
2764,TiFeCoAs,10.0
2765,Cd(GaO2)2,6.333333333333332
2766,Li2Mn3FeO8,5.0
2767,SrCa(CO3)2,4.0
2768,Li4Mn3OF,4.0
2769,HfBeRu2,15.333333333333336
2770,VFe3,9.0
2771,BaSrCl2,6.666666666666668
2772,NaBeIn,14.333333333333336
2773,Li2HN,7.0
2774,YSnRu2,9.333333333333334
2775,RbYTe2,6.666666666666668
2776,NaLi2As,19.666666666666668
2777,AsH3,10.0
2778,Zr2OsRu,13.0
2779,Mn3Au,7.666666666666668
2780,Sr3DyRhO6,4.0
2781,Cr3O8,6.666666666666668
2782,ZnAgF3,5.0
2783,YbNdHg2,21.0
2784,PaGaFe2,10.0
2785,NiB,9.666666666666666
2786,NpAs3,12.0
2787,Ba4TeBr,9.0
2788,K2TiCl6,5.0
2789,BeFeSb2,26.33333333333333
2790,DyHoIn2,21.0
2791,Y2ZnCu,5.0
2792,Sr2NiTeO6,5.0
2793,MgRhF6,5.0
2794,LaI,13.333333333333336
2795,LuBr3,4.666666666666667
2796,KAsO2,3.6666666666666665
2797,Nd2Co6Sn,9.0
2798,HoPb3,19.0
2799,Dy2Si5Rh3,8.333333333333334
2800,Fe(BMo)2,17.0
2801,MnCu2SiS4,5.666666666666668
2802,SrZrCo,17.0
2803,BeCd2Si,23.0
2804,AlPO4,9.666666666666666
2805,LiZr2Tc,14.0
2806,LiCd2Rh,16.0
2807,TiSiTc2,20.0
2808,Li2HgPt,6.0
2809,TbMn2BiO6,7.0
2810,Ce(BO2)3,4.0
2811,HfZrO4,6.0
2812,SiBiO3,18.0
2813,LiCrBO3,5.333333333333333
2814,NaHgPO4,5.666666666666668
2815,Ba4HfNi,7.0
2816,LiYb2Rh,11.0
