,pretty_comp,optb88vdw_bandgap
2798,Pr3GaO6,3.8118
2799,Li5CuF8,0.8865
2800,AlPO4,0.0
2801,LiZr2Tc,0.0
2802,Ca3Fe2Cl2O5,0.0
2803,CdHClO,2.5036
2804,BaDyFe2O5,0.0
2805,SNF,3.3448
2806,Mg(AlS2)2,2.206
2807,SbSI,1.1604
2808,Li5V5Cr2O2,0.0
2809,Be2ZnGa,0.0
2810,MnS2(NO2)4,2.1302
2811,LuScRh2,0.0
2812,SrSe,2.2398
2813,Li4VF6,1.1046
2814,Nb2Hg2O7,0.4432
2815,KGaH4,5.0974
