,pretty_comp,ehull
2548,K3CrO4,0.0002138125000001878
2549,Hf6Zn6N,0.0
2550,Dy5Si3B,0.0
2551,Sm2ZnS4,0.0
2552,Y2Si2O7,0.0
2553,Pm2TlCd,0.0
2554,UTe,0.12731628333333234
2555,W2Se3S,0.00016641666666661337
2556,LiCa2Mg,0.0
2557,TmInAg2,0.0
2558,KBeHg2,0.5012438749999999
2559,ErCdRh2,0.0
2560,MnCdO2,0.21617071875
2561,Li2PrAl,0.0
2562,MgMn2Be,0.20802590818965472
2563,Ba4SrNi,0.6762662316666667
2564,Co2OF3,0.055700185185184825
2565,TaNi3,0.003292125000000201
2566,AuBrF6,0.0
2567,YbCuBi,0.04019563333333337
2568,NaBeTl2,0.382703975
2569,SnPS3,0.0009928999999995194
2570,Y2ZnAg,0.4923951649999999
2571,ZrZnCu2,0.0
2572,BePd2W,0.2051410666666671
2573,Ca2PdWO6,0.0
2574,Pm2PtAu,0.0
2575,NaNd2RuO6,0.0
2576,PrGeAu,0.0
2577,Sr(PRh)2,0.0
2578,Dy3PbC,0.0
2579,Ba3TiS5,0.0
2580,LiEr2Tc,0.0
2581,Dy2Hf2O7,0.0
2582,RbSmTe2,0.0
2583,SmTe,0.0
2584,ZrSiSe,0.0
2585,LiCrPO4F,0.0
2586,LiNdGeO4,0.0
2587,Tb(SiNi)2,0.0
2588,Be2CrBi,0.6644898499999998
2589,CrSe,0.14980748333333338
2590,NaLaAu2,0.0
2591,Ba2NaCu,0.07183564750000004
2592,CaHg2Pd,0.0
2593,K2SiP2,0.0
2594,YbSn,0.0
2595,Li2Si2WO7,0.0
2596,Li2MnCl4,0.0
2597,Ti3Cu,0.10033408333333373
2598,MgBeTc2,0.03480425000000008
2599,BaP2Pb,0.00028897500000013565
2600,Al2PbSe4,0.0
2601,LiTiP2O7,0.0
2602,Sm3Y,0.020376393749999444
2603,HoNiO3,0.0
2604,Ba4LaGe,0.4490312149999999
2605,BeTe2Ru,0.11779653333333373
2606,In2HgTe4,0.0
2607,HoIn5Rh,0.0
2608,CeYTl2,0.0
2609,KZnF3,0.0
2610,TaBe2In,0.3495843424999996
2611,Cr2FeTe4,0.0
2612,VGaNi,0.4471579208333341
2613,MgGa2,0.0
2614,LuPPt,0.0
2615,YbBiAu,0.4165461833333334
2616,Li3Mn3O8,0.0
2617,H3S,0.4898058812500001
2618,BeNbSe2,0.1975025583333329
2619,YNiSb,0.0
2620,SiC,0.0056630000000001965
2621,NdGeRh,0.0
2622,Ce3Zn,0.045779674999999916
2623,LiH2N,0.0
2624,Er8Ga3Co,0.0
2625,Nd(FeSi)2,0.0
2626,TaPd,0.0
2627,BeZnGe4,0.6915417316666667
2628,Re2C,0.0
2629,Ca2CoSi2O7,0.0
2630,HgN3,0.6417186500000001
2631,Hf2ZnRe,0.0
2632,Ba2InNi,0.0
2633,Dy2AlZn,0.0
2634,CaMgNiH4,0.0
2635,Bi2Pt,4.000000000115023e-06
2636,VP2,0.0
2637,SrBiBrO2,0.0
2638,Li2Fe3O3F5,0.037094720735785465
2639,Hg2P3Br,0.0
2640,Cd3SiO5,0.0
2641,TaBeOs,0.1902283500000008
2642,YbClF,0.0
2643,SmSiAg,0.0
2644,ZrTaBe2,0.033224974999999546
2645,Dy(CuGe)2,0.0
2646,Ca2AuN,0.0
2647,Ba4CaCo,0.8856945333333333
2648,LiY2Al,0.0
2649,NaMg,0.06902525000000015
2650,Mo3W(Se3S)2,0.015099250000000453
2651,CdPS3,0.0018258999999978265
2652,Li7Ni(O2F)2,0.0
2653,LaBe2Pt,0.32866878749999984
2654,KHoBeF6,0.0
2655,B2S3,0.0
2656,PuAl3,0.005942083333334125
2657,Hf2OsRh,0.0
2658,V3Cu,0.1495435124999993
2659,PaInCu2,0.0
2660,Sr3SbN,0.0
2661,SrSbAu,0.23094281166666675
2662,TiGaPd2,0.0
2663,SrBeBi,0.0
2664,ThRh,0.0
2665,BaCa(NiO2)4,0.0
2666,Ta2ZnO6,0.0
2667,Yb(SbTe2)2,0.0
2668,KVOF4,0.0
2669,PrN,0.7441104999999997
2670,BePd2,0.0
2671,LuMgPd2,0.0
2672,KPO3,0.0
2673,Ba4MnGe,0.8250299683333334
2674,Ba2NdSbO6,0.004790900000002374
2675,Al2Tc,0.0
2676,Ce4DyO9,0.0
2677,Ba(SbPd)2,0.0
2678,BeGeIr,0.13691371666666585
2679,As3W,0.5539805312499997
2680,SiPbO3,0.0
2681,Mo(WSe3)2,0.02647077777777796
2682,PrTe2,0.0
2683,Si2O,0.7984993555555562
2684,NaN3,0.002210749999999706
2685,Ca2BeFe,0.4983791350000001
2686,SrOsO3,0.0
2687,BiSe,0.15373001666666666
2688,Be2SiBi,0.8640923250000001
2689,Er2Al3Si2,0.0
2690,BaCuAs,0.0
2691,Na5Co2S5,0.0
2692,BeV2Cu,0.11621623749999975
2693,CuHgSBr,0.0
2694,HfBeRu2,0.21319962500000056
2695,HfSiTe,3.33333333379926e-07
2696,Nd(Fe2P)2,0.0
2697,TmRh,0.0
2698,Ba2Mn2Bi2O,0.0
2699,ZnCu(SiO3)2,0.0
2700,TiGa2O5,0.0
2701,Zr3Hg,0.0
2702,ZrBeNb,0.06213414999999944
2703,BePb2Cl,0.2561775325
2704,UB2Rh2C,0.0
2705,MgBiF6,0.0
2706,SrTi2Be,0.30478626916666673
2707,NpC,0.0
2708,Re3Sn,0.5777586749999992
2709,TiOF,0.0974111666666655
2710,YSi,0.0
2711,LuAl3,0.022323500000000163
2712,TaV2,0.0
2713,Mn2GaCo,0.0
2714,ErSn3,0.04172417500000013
2715,Co3S4,0.0
2716,CaCdAu2,0.0
2717,CuPd,0.0
2718,Nd5Si3,0.0
2719,Li2Mn3WO8,0.0
2720,CaNi,0.10602062999999996
2721,TbCl,0.07218005000000005
2722,ZnPd3,0.0
2723,NaMgTl2,0.0
2724,KLi6BiO6,0.0
2725,Rb2S3,0.0
2726,NiAs,0.0
2727,HgHClO4,0.0
2728,Hf4BeZn,0.7866206666666669
2729,MoO2,0.4275926666666656
